,index,X,Value,source
6694,real_synth,run 4,1.1206820682068208,rf
6695,real_synth,run 4,1.0947848307976678,rf
6696,real_synth,run 4,0.6127415853650127,rf
6697,real_synth,run 4,1.1539080737342027,rf
6698,real_synth,run 4,1.0229239140130229,rf
6699,real_synth,run 4,1.0978444793650886,rf
6700,real_synth,run 4,1.197038622781197,rf
6701,real_synth,run 4,1.0969950175679046,rf
6702,real_synth,run 4,1.171970768505422,rf
6703,real_synth,run 4,1.2506250625062505,rf
6704,real_synth,run 4,1.3116311631163116,rf
6705,real_synth,run 4,1.2773415272561741,rf
6706,synth_real,run 4,1.1902159459011357,rf
6707,synth_real,run 4,0.9842317565089842,rf
6708,synth_real,run 4,1.0859085908590858,rf
6709,synth_real,run 4,1.1191530433814916,rf
6710,synth_real,run 4,0.8323000511225981,rf
6711,synth_real,run 4,1.011074440777411,rf
6712,synth_real,run 4,1.0380569306930694,rf
6713,synth_real,run 4,1.7559314700031232,rf
6714,synth_real,run 4,1.016421154310553,rf
6715,synth_real,run 4,3.586554329184231,rf
6716,synth_real,run 4,0.6727038557514288,rf
6717,synth_real,run 4,1.1701732673267327,rf
6718,synth_real,run 4,1.245668316831683,rf
6719,synth_real,run 4,1.2942008486562941,rf
6720,ratio_rs_sr,run 4,1.1464352566941618,rf
6721,ratio_rs_sr,run 4,0.9599780829151474,rf
6722,ratio_rs_sr,run 4,1.0234375728154677,rf
6723,ratio_rs_sr,run 4,1.0280279171683993,rf
6724,ratio_rs_sr,run 4,0.8930968037004163,rf
6725,ratio_rs_sr,run 4,0.9588860151794304,rf
6726,ratio_rs_sr,run 4,0.9365576079941718,rf
6727,ratio_rs_sr,run 4,1.2236616759658525,rf
6728,ratio_rs_sr,run 4,0.937561786565589,rf
6729,ratio_rs_sr,run 4,1.7903226175285571,rf
6730,ratio_rs_sr,run 4,0.8285058252705862,rf
6731,ratio_rs_sr,run 4,0.9353565194026718,rf
6732,ratio_rs_sr,run 4,0.9459594603068767,rf
6733,ratio_rs_sr,run 4,0.9946036541880122,rf
6734,ndgc_score,run 5,0.9805651772932468,rf
6735,ndgc_score,run 5,0.9998075725428109,rf
6736,ndgc_score,run 5,0.9879689457826059,rf
6737,ndgc_score,run 5,0.9330900288294978,rf
6738,ndgc_score,run 5,0.9578514556569407,rf
6739,ndgc_score,run 5,0.9955549271499434,rf
6740,ndgc_score,run 5,0.9916736075669524,rf
6741,ndgc_score,run 5,0.9207961937085931,rf
6742,ndgc_score,run 5,0.9838832816739901,rf
6743,ndgc_score,run 5,0.9799529326145818,rf
6744,ndgc_score,run 5,0.9915944007082084,rf
6745,ndgc_score,run 5,0.9772541410292116,rf
6746,ndgc_score,run 5,0.99582199408352,rf
6747,ndgc_score,run 5,0.9872313116740278,rf
6748,cohen_kappa_score,run 5,0.08333333333333315,rf
6749,cohen_kappa_score,run 5,0.8333333333333333,rf
6750,cohen_kappa_score,run 5,0.33333333333333326,rf
6751,cohen_kappa_score,run 5,0.16666666666666652,rf
6752,cohen_kappa_score,run 5,0.41666666666666663,rf
6753,cohen_kappa_score,run 5,0.2499999999999999,rf
6754,cohen_kappa_score,run 5,0.6666666666666666,rf
6755,cohen_kappa_score,run 5,-2.220446049250313e-16,rf
6756,cohen_kappa_score,run 5,0.33333333333333326,rf
6757,cohen_kappa_score,run 5,0.08333333333333315,rf
6758,cohen_kappa_score,run 5,0.08333333333333315,rf
6759,cohen_kappa_score,run 5,0.5833333333333333,rf
6760,cohen_kappa_score,run 5,0.4999999999999999,rf
6761,cohen_kappa_score,run 5,0.08333333333333315,rf
6762,r2_score,run 5,0.7150400179198291,rf
6763,r2_score,run 5,0.9715456037111715,rf
6764,r2_score,run 5,0.7861274444277451,rf
6765,r2_score,run 5,0.861120949119867,rf
6766,r2_score,run 5,0.9196483560173312,rf
6767,r2_score,run 5,0.9602445479641778,rf
6768,r2_score,run 5,0.9808732999803513,rf
6769,r2_score,run 5,-0.30653792511198286,rf
6770,r2_score,run 5,0.5659460579283857,rf
6771,r2_score,run 5,-0.816547009829278,rf
6772,r2_score,run 5,0.5171295221652971,rf
6773,r2_score,run 5,0.9816511315582329,rf
6774,r2_score,run 5,0.8971995655278135,rf
6775,r2_score,run 5,0.7988739364160873,rf
6776,levenshtein_normalized_similarity,run 5,0.15384615384615385,rf
6777,levenshtein_normalized_similarity,run 5,0.8461538461538461,rf
6778,levenshtein_normalized_similarity,run 5,0.3846153846153846,rf
6779,levenshtein_normalized_similarity,run 5,0.23076923076923073,rf
6780,levenshtein_normalized_similarity,run 5,0.46153846153846156,rf
6781,levenshtein_normalized_similarity,run 5,0.3076923076923077,rf
6782,levenshtein_normalized_similarity,run 5,0.6923076923076923,rf
6783,levenshtein_normalized_similarity,run 5,0.07692307692307687,rf
6784,levenshtein_normalized_similarity,run 5,0.3846153846153846,rf
6785,levenshtein_normalized_similarity,run 5,0.23076923076923073,rf
6786,levenshtein_normalized_similarity,run 5,0.15384615384615385,rf
6787,levenshtein_normalized_similarity,run 5,0.6153846153846154,rf
6788,levenshtein_normalized_similarity,run 5,0.5384615384615384,rf
6789,levenshtein_normalized_similarity,run 5,0.15384615384615385,rf
6790,kendalltau,run 5,0.7435897435897434,rf
6791,kendalltau,run 5,0.9743589743589742,rf
6792,kendalltau,run 5,0.8205128205128204,rf
6793,kendalltau,run 5,0.6666666666666665,rf
6794,kendalltau,run 5,0.6666666666666665,rf
6795,kendalltau,run 5,0.846153846153846,rf
6796,kendalltau,run 5,0.9487179487179485,rf
6797,kendalltau,run 5,0.46153846153846145,rf
6798,kendalltau,run 5,0.6923076923076922,rf
6799,kendalltau,run 5,0.564102564102564,rf
6800,kendalltau,run 5,0.7435897435897434,rf
6801,kendalltau,run 5,0.8717948717948716,rf
6802,kendalltau,run 5,0.8205128205128204,rf
6803,kendalltau,run 5,0.7179487179487178,rf
6804,weightedtau,run 5,0.7650363047592788,rf
6805,weightedtau,run 5,0.9908681815682993,rf
6806,weightedtau,run 5,0.8636939027259911,rf
6807,weightedtau,run 5,0.5216074618256832,rf
6808,weightedtau,run 5,0.7237339146050631,rf
6809,weightedtau,run 5,0.9060639986457162,rf
6810,weightedtau,run 5,0.9129881247093135,rf
6811,weightedtau,run 5,0.4916002250159178,rf
6812,weightedtau,run 5,0.8377124322167181,rf
6813,weightedtau,run 5,0.7639313678181281,rf
6814,weightedtau,run 5,0.8584717940394634,rf
6815,weightedtau,run 5,0.7886579586437266,rf
6816,weightedtau,run 5,0.9127315786396603,rf
6817,weightedtau,run 5,0.8085306076622343,rf
6818,rbo,run 5,0.5996919746919747,rf
6819,rbo,run 5,0.8115384615384615,rf
6820,rbo,run 5,0.7156288156288156,rf
6821,rbo,run 5,0.6251470751470751,rf
6822,rbo,run 5,0.6885503385503385,rf
6823,rbo,run 5,0.6315573315573317,rf
6824,rbo,run 5,0.947985347985348,rf
6825,rbo,run 5,0.4830835830835831,rf
6826,rbo,run 5,0.836136086136086,rf
6827,rbo,run 5,0.5036879786879788,rf
6828,rbo,run 5,0.5683399933399934,rf
6829,rbo,run 5,0.8881229881229881,rf
6830,rbo,run 5,0.7361999111999112,rf
6831,rbo,run 5,0.4562520812520813,rf
6832,damerau_levenshtein_normalized_similarity,run 5,0.15384615384615385,rf
6833,damerau_levenshtein_normalized_similarity,run 5,0.8461538461538461,rf
6834,damerau_levenshtein_normalized_similarity,run 5,0.3846153846153846,rf
6835,damerau_levenshtein_normalized_similarity,run 5,0.23076923076923073,rf
6836,damerau_levenshtein_normalized_similarity,run 5,0.46153846153846156,rf
6837,damerau_levenshtein_normalized_similarity,run 5,0.3076923076923077,rf
6838,damerau_levenshtein_normalized_similarity,run 5,0.6923076923076923,rf
6839,damerau_levenshtein_normalized_similarity,run 5,0.07692307692307687,rf
6840,damerau_levenshtein_normalized_similarity,run 5,0.3846153846153846,rf
6841,damerau_levenshtein_normalized_similarity,run 5,0.23076923076923073,rf
6842,damerau_levenshtein_normalized_similarity,run 5,0.15384615384615385,rf
6843,damerau_levenshtein_normalized_similarity,run 5,0.6153846153846154,rf
6844,damerau_levenshtein_normalized_similarity,run 5,0.6153846153846154,rf
6845,damerau_levenshtein_normalized_similarity,run 5,0.15384615384615385,rf
6846,jaro_winkler_normalized_similarity,run 5,0.6185897435897436,rf
6847,jaro_winkler_normalized_similarity,run 5,0.8974358974358975,rf
6848,jaro_winkler_normalized_similarity,run 5,0.8065268065268065,rf
6849,jaro_winkler_normalized_similarity,run 5,0.6794871794871794,rf
6850,jaro_winkler_normalized_similarity,run 5,0.7487179487179487,rf
6851,jaro_winkler_normalized_similarity,run 5,0.6602564102564102,rf
6852,jaro_winkler_normalized_similarity,run 5,0.9692307692307692,rf
6853,jaro_winkler_normalized_similarity,run 5,0.6467236467236467,rf
6854,jaro_winkler_normalized_similarity,run 5,0.8700854700854701,rf
6855,jaro_winkler_normalized_similarity,run 5,0.6185897435897436,rf
6856,jaro_winkler_normalized_similarity,run 5,0.6467236467236467,rf
6857,jaro_winkler_normalized_similarity,run 5,0.9025641025641026,rf
6858,jaro_winkler_normalized_similarity,run 5,0.8368298368298368,rf
6859,jaro_winkler_normalized_similarity,run 5,0.6185897435897436,rf
6860,hamming_normalized_similarity,run 5,0.15384615384615385,rf
6861,hamming_normalized_similarity,run 5,0.8461538461538461,rf
6862,hamming_normalized_similarity,run 5,0.3846153846153846,rf
6863,hamming_normalized_similarity,run 5,0.23076923076923073,rf
6864,hamming_normalized_similarity,run 5,0.46153846153846156,rf
6865,hamming_normalized_similarity,run 5,0.3076923076923077,rf
6866,hamming_normalized_similarity,run 5,0.6923076923076923,rf
6867,hamming_normalized_similarity,run 5,0.07692307692307687,rf
6868,hamming_normalized_similarity,run 5,0.3846153846153846,rf
6869,hamming_normalized_similarity,run 5,0.15384615384615385,rf
6870,hamming_normalized_similarity,run 5,0.15384615384615385,rf
6871,hamming_normalized_similarity,run 5,0.6153846153846154,rf
6872,hamming_normalized_similarity,run 5,0.5384615384615384,rf
6873,hamming_normalized_similarity,run 5,0.15384615384615385,rf
6874,real_synth,run 5,0.9947615211236871,rf
6875,real_synth,run 5,1.1475247524752477,rf
6876,real_synth,run 5,1.1347134713471347,rf
6877,real_synth,run 5,1.1343350527065397,rf
6878,real_synth,run 5,0.6199183997323734,rf
6879,real_synth,run 5,1.0889588958895888,rf
6880,real_synth,run 5,0.9521898135759521,rf
6881,real_synth,run 5,1.2343209267719555,rf
6882,real_synth,run 5,1.2375266938458553,rf
6883,real_synth,run 5,0.9840922360877201,rf
6884,real_synth,run 5,1.2302896956362304,rf
6885,real_synth,run 5,1.220503300330033,rf
6886,real_synth,run 5,1.182110518744182,rf
6887,real_synth,run 5,1.513629140691847,rf
6888,synth_real,run 5,1.1573213556202855,rf
6889,synth_real,run 5,0.9394939493949394,rf
6890,synth_real,run 5,0.6466646664666467,rf
6891,synth_real,run 5,1.1672270006577032,rf
6892,synth_real,run 5,0.8350440317195591,rf
6893,synth_real,run 5,1.0334433443344333,rf
6894,synth_real,run 5,1.025474422442244,rf
6895,synth_real,run 5,1.5437958310806308,rf
6896,synth_real,run 5,0.8789342348869035,rf
6897,synth_real,run 5,3.6325339552152394,rf
6898,synth_real,run 5,0.6383321258955164,rf
6899,synth_real,run 5,1.1198432343234324,rf
6900,synth_real,run 5,1.1890470297029703,rf
6901,synth_real,run 5,1.0425506836397926,rf
6902,ratio_rs_sr,run 5,1.138858790433717,rf
6903,ratio_rs_sr,run 5,0.927430138780395,rf
6904,ratio_rs_sr,run 5,0.8072430308789907,rf
6905,ratio_rs_sr,run 5,1.0573001518684386,rf
6906,ratio_rs_sr,run 5,0.9280712854299192,rf
6907,ratio_rs_sr,run 5,0.9760283366761441,rf
6908,ratio_rs_sr,run 5,0.9773971573085313,rf
6909,ratio_rs_sr,run 5,1.3206492568436137,rf
6910,ratio_rs_sr,run 5,0.8620147197499316,rf
6911,ratio_rs_sr,run 5,1.836614463622417,rf
6912,ratio_rs_sr,run 5,0.7844563629536271,rf
6913,ratio_rs_sr,run 5,0.935663586219215,rf
6914,ratio_rs_sr,run 5,0.9069424322424335,rf
6915,ratio_rs_sr,run 5,0.7539793388740543,rf
6916,ndgc_score,run 6,0.9851625536037919,rf
6917,ndgc_score,run 6,0.9889504641556658,rf
6918,ndgc_score,run 6,0.972748636533683,rf
6919,ndgc_score,run 6,0.9330900288294978,rf
6920,ndgc_score,run 6,0.9558191063667715,rf
6921,ndgc_score,run 6,0.9943248690252204,rf
6922,ndgc_score,run 6,0.9998322465530449,rf
6923,ndgc_score,run 6,0.9246473111405398,rf
6924,ndgc_score,run 6,0.9760906346293081,rf
6925,ndgc_score,run 6,0.966033589398045,rf
6926,ndgc_score,run 6,0.9892192883609249,rf
6927,ndgc_score,run 6,0.9765766912658219,rf
6928,ndgc_score,run 6,0.9169266396613261,rf
6929,ndgc_score,run 6,0.9858882576351324,rf
6930,cohen_kappa_score,run 6,0.16666666666666652,rf
6931,cohen_kappa_score,run 6,0.41666666666666663,rf
6932,cohen_kappa_score,run 6,0.33333333333333326,rf
6933,cohen_kappa_score,run 6,0.16666666666666652,rf
6934,cohen_kappa_score,run 6,0.33333333333333326,rf
6935,cohen_kappa_score,run 6,0.33333333333333326,rf
6936,cohen_kappa_score,run 6,0.8333333333333333,rf
6937,cohen_kappa_score,run 6,0.16666666666666652,rf
6938,cohen_kappa_score,run 6,0.4999999999999999,rf
6939,cohen_kappa_score,run 6,0.08333333333333315,rf
6940,cohen_kappa_score,run 6,0.41666666666666663,rf
6941,cohen_kappa_score,run 6,0.41666666666666663,rf
6942,cohen_kappa_score,run 6,-2.220446049250313e-16,rf
6943,cohen_kappa_score,run 6,0.08333333333333315,rf
6944,r2_score,run 6,0.7099843448208576,rf
6945,r2_score,run 6,0.7412065046109328,rf
6946,r2_score,run 6,0.8155020358062325,rf
6947,r2_score,run 6,0.8656986018102028,rf
6948,r2_score,run 6,0.9189979061231652,rf
6949,r2_score,run 6,0.9620505592911588,rf
6950,r2_score,run 6,0.9811460896606182,rf
6951,r2_score,run 6,-0.2970471609249834,rf
6952,r2_score,run 6,0.5335094878527566,rf
6953,r2_score,run 6,-0.7331683662606998,rf
6954,r2_score,run 6,0.5208797271065874,rf
6955,r2_score,run 6,0.978985035688774,rf
6956,r2_score,run 6,0.3584279411232465,rf
6957,r2_score,run 6,0.6675194679601962,rf
6958,levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
6959,levenshtein_normalized_similarity,run 6,0.46153846153846156,rf
6960,levenshtein_normalized_similarity,run 6,0.3846153846153846,rf
6961,levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
6962,levenshtein_normalized_similarity,run 6,0.3846153846153846,rf
6963,levenshtein_normalized_similarity,run 6,0.3846153846153846,rf
6964,levenshtein_normalized_similarity,run 6,0.8461538461538461,rf
6965,levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
6966,levenshtein_normalized_similarity,run 6,0.5384615384615384,rf
6967,levenshtein_normalized_similarity,run 6,0.15384615384615385,rf
6968,levenshtein_normalized_similarity,run 6,0.46153846153846156,rf
6969,levenshtein_normalized_similarity,run 6,0.46153846153846156,rf
6970,levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
6971,levenshtein_normalized_similarity,run 6,0.15384615384615385,rf
6972,kendalltau,run 6,0.769230769230769,rf
6973,kendalltau,run 6,0.8205128205128204,rf
6974,kendalltau,run 6,0.7948717948717947,rf
6975,kendalltau,run 6,0.6666666666666665,rf
6976,kendalltau,run 6,0.6410256410256409,rf
6977,kendalltau,run 6,0.769230769230769,rf
6978,kendalltau,run 6,0.9743589743589742,rf
6979,kendalltau,run 6,0.46153846153846145,rf
6980,kendalltau,run 6,0.6410256410256409,rf
6981,kendalltau,run 6,0.46153846153846145,rf
6982,kendalltau,run 6,0.7179487179487178,rf
6983,kendalltau,run 6,0.846153846153846,rf
6984,kendalltau,run 6,0.5897435897435896,rf
6985,kendalltau,run 6,0.6923076923076922,rf
6986,weightedtau,run 6,0.7977917404382051,rf
6987,weightedtau,run 6,0.8794373089538943,rf
6988,weightedtau,run 6,0.8076873069905315,rf
6989,weightedtau,run 6,0.5216074618256832,rf
6990,weightedtau,run 6,0.7010234792010074,rf
6991,weightedtau,run 6,0.8700109861054999,rf
6992,weightedtau,run 6,0.9916011703387371,rf
6993,weightedtau,run 6,0.5226087041253016,rf
6994,weightedtau,run 6,0.7922291701025517,rf
6995,weightedtau,run 6,0.6680063345354931,rf
6996,weightedtau,run 6,0.8301792273891145,rf
6997,weightedtau,run 6,0.7694414363787564,rf
6998,weightedtau,run 6,0.5938797182879827,rf
6999,weightedtau,run 6,0.8062662686421296,rf
7000,rbo,run 6,0.6416638916638917,rf
7001,rbo,run 6,0.6265207015207015,rf
7002,rbo,run 6,0.697188922188922,rf
7003,rbo,run 6,0.6251470751470751,rf
7004,rbo,run 6,0.6885503385503385,rf
7005,rbo,run 6,0.7337856587856588,rf
7006,rbo,run 6,0.9717948717948718,rf
7007,rbo,run 6,0.6186452436452436,rf
7008,rbo,run 6,0.8585137085137085,rf
7009,rbo,run 6,0.5378760128760128,rf
7010,rbo,run 6,0.7174547674547674,rf
7011,rbo,run 6,0.8811299811299811,rf
7012,rbo,run 6,0.5755161505161506,rf
7013,rbo,run 6,0.45381007881007884,rf
7014,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
7015,damerau_levenshtein_normalized_similarity,run 6,0.46153846153846156,rf
7016,damerau_levenshtein_normalized_similarity,run 6,0.3846153846153846,rf
7017,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
7018,damerau_levenshtein_normalized_similarity,run 6,0.3846153846153846,rf
7019,damerau_levenshtein_normalized_similarity,run 6,0.3846153846153846,rf
7020,damerau_levenshtein_normalized_similarity,run 6,0.8461538461538461,rf
7021,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
7022,damerau_levenshtein_normalized_similarity,run 6,0.5384615384615384,rf
7023,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,rf
7024,damerau_levenshtein_normalized_similarity,run 6,0.46153846153846156,rf
7025,damerau_levenshtein_normalized_similarity,run 6,0.5384615384615384,rf
7026,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,rf
7027,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,rf
7028,jaro_winkler_normalized_similarity,run 6,0.7487179487179487,rf
7029,jaro_winkler_normalized_similarity,run 6,0.7578347578347578,rf
7030,jaro_winkler_normalized_similarity,run 6,0.80982905982906,rf
7031,jaro_winkler_normalized_similarity,run 6,0.6794871794871794,rf
7032,jaro_winkler_normalized_similarity,run 6,0.7715384615384615,rf
7033,jaro_winkler_normalized_similarity,run 6,0.8065268065268065,rf
7034,jaro_winkler_normalized_similarity,run 6,0.9846153846153847,rf
7035,jaro_winkler_normalized_similarity,run 6,0.6837606837606837,rf
7036,jaro_winkler_normalized_similarity,run 6,0.8923076923076924,rf
7037,jaro_winkler_normalized_similarity,run 6,0.6185897435897436,rf
7038,jaro_winkler_normalized_similarity,run 6,0.782051282051282,rf
7039,jaro_winkler_normalized_similarity,run 6,0.9192307692307693,rf
7040,jaro_winkler_normalized_similarity,run 6,0.7461538461538462,rf
7041,jaro_winkler_normalized_similarity,run 6,0.5299145299145299,rf
7042,hamming_normalized_similarity,run 6,0.23076923076923073,rf
7043,hamming_normalized_similarity,run 6,0.46153846153846156,rf
7044,hamming_normalized_similarity,run 6,0.3846153846153846,rf
7045,hamming_normalized_similarity,run 6,0.23076923076923073,rf
7046,hamming_normalized_similarity,run 6,0.3846153846153846,rf
7047,hamming_normalized_similarity,run 6,0.3846153846153846,rf
7048,hamming_normalized_similarity,run 6,0.8461538461538461,rf
7049,hamming_normalized_similarity,run 6,0.23076923076923073,rf
7050,hamming_normalized_similarity,run 6,0.5384615384615384,rf
7051,hamming_normalized_similarity,run 6,0.15384615384615385,rf
7052,hamming_normalized_similarity,run 6,0.46153846153846156,rf
7053,hamming_normalized_similarity,run 6,0.46153846153846156,rf
7054,hamming_normalized_similarity,run 6,0.07692307692307687,rf
7055,hamming_normalized_similarity,run 6,0.15384615384615385,rf
7056,real_synth,run 6,1.0149958806285524,rf
7057,real_synth,run 6,0.8848722081510476,rf
7058,real_synth,run 6,1.6004950495049506,rf
7059,real_synth,run 6,1.1535468366976145,rf
7060,real_synth,run 6,0.6117150039619166,rf
7061,real_synth,run 6,1.0513384671800512,rf
7062,real_synth,run 6,0.9893446487505894,rf
7063,real_synth,run 6,1.2238078760274786,rf
7064,real_synth,run 6,0.9105160516051605,rf
7065,real_synth,run 6,1.1070257409330473,rf
7066,real_synth,run 6,1.0535753575357536,rf
7067,real_synth,run 6,1.1494730118173107,rf
7068,real_synth,run 6,1.1940366450438147,rf
7069,real_synth,run 6,1.2009787185615115,rf
7070,synth_real,run 6,1.1655670522191144,rf
7071,synth_real,run 6,0.8410707737440409,rf
7072,synth_real,run 6,0.664966496649665,rf
7073,synth_real,run 6,1.1817832252371783,rf
7074,synth_real,run 6,0.8204297916035115,rf
7075,synth_real,run 6,1.0334433443344333,rf
7076,synth_real,run 6,1.0003094059405941,rf
7077,synth_real,run 6,1.5398770037264602,rf
7078,synth_real,run 6,0.8494727521532642,rf
7079,synth_real,run 6,3.397913291498856,rf
7080,synth_real,run 6,0.6432423730177896,rf
7081,synth_real,run 6,1.082095709570957,rf
7082,synth_real,run 6,1.0003094059405941,rf
7083,synth_real,run 6,0.8915605846298915,rf
7084,ratio_rs_sr,run 6,1.1398674544531824,rf
7085,ratio_rs_sr,run 6,0.9935330748033566,rf
7086,ratio_rs_sr,run 6,0.6382437015010881,rf
7087,ratio_rs_sr,run 6,1.045740912075771,rf
7088,ratio_rs_sr,run 6,0.9218218570723061,rf
7089,ratio_rs_sr,run 6,0.9878748385554257,rf
7090,ratio_rs_sr,run 6,0.9619293548639845,rf
7091,ratio_rs_sr,run 6,1.342181655338828,rf
7092,ratio_rs_sr,run 6,0.9143437951873851,rf
7093,ratio_rs_sr,run 6,1.8242956331635232,rf
7094,ratio_rs_sr,run 6,0.8469546711518405,rf
7095,ratio_rs_sr,run 6,0.9698971083847735,rf
7096,ratio_rs_sr,run 6,0.9162080686563207,rf
7097,ratio_rs_sr,run 6,0.7830650803098759,rf
7098,ndgc_score,run 7,0.9923313007857557,rf
7099,ndgc_score,run 7,0.9860248148421477,rf
7100,ndgc_score,run 7,0.9729410639908719,rf
7101,ndgc_score,run 7,0.906806491563538,rf
7102,ndgc_score,run 7,0.9739775753810713,rf
7103,ndgc_score,run 7,0.998102729920095,rf
7104,ndgc_score,run 7,0.9991028453401493,rf
7105,ndgc_score,run 7,0.9187180289921747,rf
7106,ndgc_score,run 7,0.9731963113879619,rf
7107,ndgc_score,run 7,0.9718222358807378,rf
7108,ndgc_score,run 7,0.9887717813022032,rf
7109,ndgc_score,run 7,0.9708427721604393,rf
7110,ndgc_score,run 7,0.9169266396613261,rf
7111,ndgc_score,run 7,0.9909411125007966,rf
7112,cohen_kappa_score,run 7,0.16666666666666652,rf
7113,cohen_kappa_score,run 7,0.2499999999999999,rf
7114,cohen_kappa_score,run 7,0.4999999999999999,rf
7115,cohen_kappa_score,run 7,0.16666666666666652,rf
7116,cohen_kappa_score,run 7,0.2499999999999999,rf
7117,cohen_kappa_score,run 7,0.5833333333333333,rf
7118,cohen_kappa_score,run 7,0.4999999999999999,rf
7119,cohen_kappa_score,run 7,0.2499999999999999,rf
7120,cohen_kappa_score,run 7,0.33333333333333326,rf
7121,cohen_kappa_score,run 7,0.16666666666666652,rf
7122,cohen_kappa_score,run 7,0.4999999999999999,rf
7123,cohen_kappa_score,run 7,0.2499999999999999,rf
7124,cohen_kappa_score,run 7,-2.220446049250313e-16,rf
7125,cohen_kappa_score,run 7,0.16666666666666652,rf
7126,r2_score,run 7,0.8845726848518206,rf
7127,r2_score,run 7,0.7328974832798737,rf
7128,r2_score,run 7,0.8320390397673983,rf
7129,r2_score,run 7,0.7588587768584671,rf
7130,r2_score,run 7,0.9430025053637621,rf
7131,r2_score,run 7,0.9668430324798055,rf
7132,r2_score,run 7,0.9730389614488024,rf
7133,r2_score,run 7,0.08973639914009457,rf
7134,r2_score,run 7,0.5160303998468416,rf
7135,r2_score,run 7,-0.6975087530764585,rf
7136,r2_score,run 7,0.5152157518161748,rf
7137,r2_score,run 7,0.9279027943643471,rf
7138,r2_score,run 7,0.36085388179014755,rf
7139,r2_score,run 7,0.6601779729047232,rf
7140,levenshtein_normalized_similarity,run 7,0.23076923076923073,rf
7141,levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7142,levenshtein_normalized_similarity,run 7,0.5384615384615384,rf
7143,levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7144,levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7145,levenshtein_normalized_similarity,run 7,0.6153846153846154,rf
7146,levenshtein_normalized_similarity,run 7,0.5384615384615384,rf
7147,levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7148,levenshtein_normalized_similarity,run 7,0.3846153846153846,rf
7149,levenshtein_normalized_similarity,run 7,0.23076923076923073,rf
7150,levenshtein_normalized_similarity,run 7,0.5384615384615384,rf
7151,levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7152,levenshtein_normalized_similarity,run 7,0.23076923076923073,rf
7153,levenshtein_normalized_similarity,run 7,0.23076923076923073,rf
7154,kendalltau,run 7,0.8205128205128204,rf
7155,kendalltau,run 7,0.7948717948717947,rf
7156,kendalltau,run 7,0.8205128205128204,rf
7157,kendalltau,run 7,0.564102564102564,rf
7158,kendalltau,run 7,0.6923076923076922,rf
7159,kendalltau,run 7,0.8717948717948716,rf
7160,kendalltau,run 7,0.9230769230769229,rf
7161,kendalltau,run 7,0.5128205128205127,rf
7162,kendalltau,run 7,0.6153846153846153,rf
7163,kendalltau,run 7,0.4871794871794871,rf
7164,kendalltau,run 7,0.6923076923076922,rf
7165,kendalltau,run 7,0.7435897435897434,rf
7166,kendalltau,run 7,0.5897435897435896,rf
7167,kendalltau,run 7,0.7179487179487178,rf
7168,weightedtau,run 7,0.8783558596489391,rf
7169,weightedtau,run 7,0.8348899164305543,rf
7170,weightedtau,run 7,0.8168191254222321,rf
7171,weightedtau,run 7,0.3620820546024277,rf
7172,weightedtau,run 7,0.7499961459915842,rf
7173,weightedtau,run 7,0.9473365020554227,rf
7174,weightedtau,run 7,0.9653741340479394,rf
7175,weightedtau,run 7,0.5115554807053796,rf
7176,weightedtau,run 7,0.748555255863983,rf
7177,weightedtau,run 7,0.7138639444859902,rf
7178,weightedtau,run 7,0.8195188219590637,rf
7179,weightedtau,run 7,0.698934024902421,rf
7180,weightedtau,run 7,0.5938797182879827,rf
7181,weightedtau,run 7,0.8467462279438007,rf
7182,rbo,run 7,0.564035964035964,rf
7183,rbo,run 7,0.6757881007881008,rf
7184,rbo,run 7,0.8382145632145631,rf
7185,rbo,run 7,0.6407786657786657,rf
7186,rbo,run 7,0.5802752802752802,rf
7187,rbo,run 7,0.6882145632145634,rf
7188,rbo,run 7,0.7208485958485956,rf
7189,rbo,run 7,0.8277111777111776,rf
7190,rbo,run 7,0.746975246975247,rf
7191,rbo,run 7,0.5584804084804086,rf
7192,rbo,run 7,0.8777111777111777,rf
7193,rbo,run 7,0.6816794316794318,rf
7194,rbo,run 7,0.5755161505161506,rf
7195,rbo,run 7,0.5707819957819957,rf
7196,damerau_levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7197,damerau_levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7198,damerau_levenshtein_normalized_similarity,run 7,0.5384615384615384,rf
7199,damerau_levenshtein_normalized_similarity,run 7,0.3846153846153846,rf
